docset,file,ok,errors
invoices,ground_truth/invoices\invoice_T1_gen1.json,True,
invoices,ground_truth/invoices\invoice_T1_gen2.json,True,
invoices,ground_truth/invoices\invoice_T1_gen3.json,True,
invoices,ground_truth/invoices\invoice_T1_gen4.json,True,
invoices,ground_truth/invoices\invoice_T1_gen5.json,True,
invoices,ground_truth/invoices\invoice_T1_gen6.json,True,
invoices,ground_truth/invoices\invoice_T2_gen1.json,True,
invoices,ground_truth/invoices\invoice_T2_gen2.json,True,
invoices,ground_truth/invoices\invoice_T2_gen3.json,True,
invoices,ground_truth/invoices\invoice_T2_gen4.json,True,
invoices,ground_truth/invoices\invoice_T2_gen5.json,True,
invoices,ground_truth/invoices\invoice_T2_gen6.json,True,
invoices,ground_truth/invoices\invoice_T3_gen1.json,True,
invoices,ground_truth/invoices\invoice_T3_gen2.json,True,
invoices,ground_truth/invoices\invoice_T3_gen3.json,True,
invoices,ground_truth/invoices\invoice_T3_gen4.json,True,
invoices,ground_truth/invoices\invoice_T3_gen5.json,True,
invoices,ground_truth/invoices\invoice_T3_gen6.json,True,
intakes,ground_truth/intakes\intake_T1_gen1.json,True,
intakes,ground_truth/intakes\intake_T1_gen2.json,True,
intakes,ground_truth/intakes\intake_T1_gen3.json,True,
intakes,ground_truth/intakes\intake_T1_gen4.json,True,
intakes,ground_truth/intakes\intake_T1_gen5.json,True,
intakes,ground_truth/intakes\intake_T1_gen6.json,True,
intakes,ground_truth/intakes\intake_T1_gen7.json,True,
intakes,ground_truth/intakes\intake_T1_gen8.json,True,
intakes,ground_truth/intakes\intake_T2_gen1.json,True,
intakes,ground_truth/intakes\intake_T2_gen2.json,True,
intakes,ground_truth/intakes\intake_T2_gen3.json,True,
intakes,ground_truth/intakes\intake_T2_gen4.json,True,
intakes,ground_truth/intakes\intake_T2_gen5.json,True,
intakes,ground_truth/intakes\intake_T2_gen6.json,True,
intakes,ground_truth/intakes\intake_T2_gen7.json,True,
intakes,ground_truth/intakes\intake_T2_gen8.json,True,
consents,ground_truth/consents\intake_T1_gen1.json,True,
consents,ground_truth/consents\intake_T1_gen2.json,True,
consents,ground_truth/consents\intake_T1_gen3.json,True,
consents,ground_truth/consents\intake_T1_gen4.json,True,
consents,ground_truth/consents\intake_T1_gen5.json,True,
consents,ground_truth/consents\intake_T1_gen6.json,True,
consents,ground_truth/consents\intake_T1_gen7.json,True,
consents,ground_truth/consents\intake_T1_gen8.json,True,
consents,ground_truth/consents\intake_T2_gen1.json,True,
consents,ground_truth/consents\intake_T2_gen2.json,True,
consents,ground_truth/consents\intake_T2_gen3.json,True,
consents,ground_truth/consents\intake_T2_gen4.json,True,
consents,ground_truth/consents\intake_T2_gen5.json,True,
consents,ground_truth/consents\intake_T2_gen6.json,True,
consents,ground_truth/consents\intake_T2_gen7.json,True,
consents,ground_truth/consents\intake_T2_gen8.json,True,
